feature	N	coef	pval	FDR	mean_value_CD	mean_value_Control
EC3.1.3.15	129	3.218420783376813e-5	0.7604341679178405	0.9692905547608301	6.55193436726793e-4	6.445611615974989e-4
EC2.2.1.9	129	-2.4719371245750116e-5	0.7633242417338384	0.969741680568193	3.701318772053659e-4	3.121180621507973e-4
EC5.1.3.3	129	-5.62603333392153e-5	0.7618312820306963	0.969741680568193	0.002225596542104342	0.0021586510157124076
EC2.4.2.53	129	-2.3581302449102523e-5	0.7640530519229173	0.9699465213997607	5.549475595988351e-4	4.897134721671191e-4
EC2.7.7.56	129	-2.2029076024972208e-5	0.7640033116430879	0.9699465213997607	3.686699426832201e-4	3.95360909977498e-4
EC1.3.98.3	129	1.8384881565605673e-5	0.7689794589269588	0.9699777133273402	4.4727872650724196e-4	4.779055678609192e-4
EC2.3.3.5	129	6.806801744470912e-6	0.7646783253942975	0.9699777133273402	6.423050313996783e-5	7.806326904800954e-5
EC5.4.99.2	129	1.3556588056435622e-5	0.7701513716337304	0.9699777133273402	2.0990724970421052e-4	1.6851860548506661e-4
EC7.1.1.2	129	-2.7506724895814253e-5	0.771533984646909	0.9704435075986718	3.883787760190682e-4	4.080151616267067e-4
EC3.5.1.32	129	-8.851996655449504e-6	0.7722350821831018	0.9704580929183896	1.0479037565510222e-4	1.0534218351152173e-4
EC1.2.1.50	129	-8.766885721513659e-6	0.7781264844189616	0.970943280663586	6.865234159454591e-5	6.9799603170747e-5
EC1.7.5.1	129	-2.314163292493297e-6	0.7769123645666605	0.970943280663586	1.8141855871546437e-5	3.330821475034506e-6
EC2.7.6.5	129	5.074342240024619e-5	0.7765150019669776	0.970943280663586	0.0016903690105042296	0.0017913160092974543
EC3.5.1.87	129	-5.6504206741244134e-6	0.7781969452394321	0.970943280663586	8.57627361948424e-5	6.393831197949224e-5
EC4.1.2.43	129	5.319479004334992e-6	0.7763241269952696	0.970943280663586	3.918257015017167e-5	5.081137711447159e-5
EC6.1.1.19	129	2.1289533902253336e-5	0.778736612328664	0.970943280663586	0.0018961952028107975	0.0020272617531507903
EC2.7.1.83	129	-7.277568303707216e-6	0.7791127077163349	0.9711911670528321	1.038033872107051e-4	8.520580584662167e-5
EC4.1.2.13	129	-3.7424134388986036e-5	0.7813896058976826	0.9718376911147226	0.002148307819533408	0.002023456167985905
EC5.1.3.23	129	-4.841265638294764e-6	0.7820679116514324	0.9722915054204686	2.7328646794070146e-5	1.994048212951618e-5
EC1.2.4.2	129	-1.2963919330559485e-5	0.7826537961419748	0.9725151735064065	1.0650105057392226e-4	4.9222869937268134e-5
EC1.1.1.268	129	4.101052520296192e-6	0.7829833175923898	0.9726089683457485	2.2411229429670743e-5	2.5667437659961183e-5
EC3.5.2.5	129	-5.241958327189916e-6	0.7837923043612077	0.9726685193044067	6.008588261262994e-5	2.226473902982101e-5
EC3.2.1.45	129	7.946617870705662e-6	0.7841124974808074	0.9729550935497386	4.648149780242222e-5	5.3535519073025293e-5
EC1.1.2.3	129	-8.930768810114715e-6	0.7851668457600476	0.9734473441148191	1.0176671495783301e-4	7.48037310830212e-5
EC6.1.1.6	129	2.086576470073004e-5	0.7853964195557475	0.9734473441148191	0.00210532973682336	0.0022177607218902963
EC2.1.1.226	129	-1.5441281337414018e-5	0.7870506137702205	0.9736855286382663	3.915712750220224e-4	4.367274360727189e-4
EC2.4.1.182	129	-2.7073558104815282e-5	0.7889144860140511	0.9740837499186552	5.357498807386309e-4	4.4473736344790427e-4
EC2.6.99.2	129	-2.565749731307314e-5	0.7884307113472788	0.9740837499186552	4.088671678839277e-4	3.43742331269418e-4
EC2.7.1.29	129	-4.0109226064562865e-6	0.7906441100198387	0.9740837499186552	6.331459910002778e-5	6.26692046615017e-5
EC3.1.21.2	129	-2.5837259030839137e-5	0.7888027224218653	0.9740837499186552	0.0012470700853547782	0.0011210116541260982
EC3.5.1.54	129	-8.485802279522744e-6	0.7893928990306291	0.9740837499186552	4.9933255795766605e-5	2.835596668390123e-5
EC2.1.3.9	129	2.1239023458524875e-5	0.7913356757837573	0.9742123594671008	2.876164952129065e-4	2.8571774232723067e-4
EC3.1.3.37	129	6.030467714461808e-6	0.7938980406152554	0.9747196616069836	4.204927647786465e-5	4.9227917558069693e-5
EC5.4.99.5	129	1.6556972032862294e-5	0.7958299332474865	0.9747196616069836	2.8693918354357324e-4	3.068775622243499e-4
EC2.7.7.53	129	-5.2467947916977414e-6	0.796580781100889	0.9747365542961925	3.672595841942722e-5	3.338197375473504e-5
EC1.3.1.54	129	1.4163510565309247e-5	0.8006215724466864	0.9752909871057783	3.7778220431319723e-4	3.8531072977833155e-4
EC2.5.1.84	129	4.4801544953070195e-6	0.8010103107488237	0.9752909871057783	2.4501398903818405e-5	2.601761225073259e-5
EC2.7.7.81	129	2.9908615808078183e-6	0.8023771961328615	0.9752909871057783	2.5493129742850257e-5	2.3791039249160897e-5
EC6.3.4.6	129	7.794646135319928e-6	0.8007489248655041	0.9752909871057783	5.847512635147524e-5	6.657691961795879e-5
EC2.5.1.55	129	-2.5590011239994376e-5	0.8058316781513917	0.9757527505658512	5.123449046832541e-4	4.5841983273837696e-4
EC2.8.1.8	129	-2.2697782760012945e-5	0.8047821991575099	0.9757527505658512	3.903047938954603e-4	3.380636296636036e-4
EC3.1.3.82	129	-2.218699914515447e-6	0.8046009719600913	0.9757527505658512	1.4607740523052201e-5	1.2935617515010974e-5
EC1.4.1.21	129	4.770885358813954e-6	0.8113496710194302	0.976088656750586	6.614365480791155e-5	7.022590586910232e-5
EC3.2.1.170	129	1.6148369756025747e-5	0.8085577998734533	0.976088656750586	2.4298016168033547e-4	1.8449260514825323e-4
EC3.4.11.24	129	-5.5244961034941685e-6	0.8115756316625526	0.976088656750586	4.101786995718256e-5	2.6828366688512204e-5
EC3.4.23.49	129	-2.8399383118116827e-6	0.8088435071302124	0.976088656750586	1.9243876467079888e-5	2.0537113687773222e-6
EC5.4.2.7	129	-3.355112891376655e-5	0.8095022842717952	0.976088656750586	0.0012703274220845604	0.0012461391793482887
EC2.7.7.39	129	-1.566319247136513e-5	0.814117265495983	0.9762677769650767	3.6578777826010985e-4	3.5018137492910233e-4
EC3.5.1.9	129	7.019713736649326e-6	0.8139188123631766	0.9762677769650767	1.330517032279432e-4	1.2241975493293569e-4
EC2.4.2.22	129	-3.2229411898727494e-5	0.8153816608277963	0.9764377079413747	0.0018090417810484145	0.0019235085831025742
EC3.1.1.61	129	2.0084533231921498e-5	0.8171752773365448	0.9764870426723604	4.018756401909095e-4	3.8122043945168927e-4
EC3.2.1.177	129	4.316605918745206e-5	0.8171452768348275	0.9764870426723604	0.0014784442022696047	0.0012970150964776983
EC7.1.1.3	129	5.548743697481545e-6	0.8187242263900336	0.9768439338103789	6.126322909178139e-5	6.008649168773579e-5
EC1.3.8.1	129	-1.1156901056895816e-5	0.8206041607645026	0.976848946509867	1.640322062611798e-4	1.665870815676145e-4
EC2.4.1.247	129	-3.7128912920172475e-6	0.8194682599171752	0.976848946509867	1.6117413117438636e-5	7.0418631486798575e-6
EC3.4.21.105	129	1.826072116217569e-5	0.819855184998969	0.976848946509867	6.981716472577663e-4	6.678376021091679e-4
EC3.4.22.71	129	2.077636788403982e-5	0.8272137529760254	0.9780342960941634	4.3037406520990304e-4	3.98770656322882e-4
EC3.5.4.13	129	9.515896450035617e-6	0.8279390656086228	0.9780484196094154	5.935201723168429e-5	3.031486604426413e-5
EC3.5.4.16	129	-2.1696889179825317e-5	0.8288635583546252	0.9784211501503801	0.0013582832862784806	0.001408856227293115
EC2.7.1.55	129	-4.1280456127791805e-6	0.8324410774755451	0.9801487348698296	5.404729956461908e-5	3.182653780606597e-5
EC3.4.14.5	129	7.372464552637022e-6	0.8329873593312543	0.9803101052704594	8.944219780105218e-5	8.335621909225323e-5
EC2.5.1.129	129	-1.238438281590953e-5	0.8339400635130251	0.9804541859888449	2.7837078302754374e-4	3.0731139924796113e-4
EC6.1.1.20	129	-4.485125543622956e-5	0.8343349061124025	0.9804679596546568	0.003663104398468697	0.004013301782028057
EC1.3.1.44	129	-7.094449433734031e-6	0.8359543232493872	0.9807502643101332	1.852756013675402e-4	1.742155810514725e-4
EC2.7.2.2	129	-9.383849589013297e-6	0.8373544825328039	0.9811915846603612	1.2144513014927417e-4	6.136091314116073e-5
EC1.5.1.39	129	-1.752762926537463e-5	0.8405877669022194	0.9818188118948566	5.403758226944762e-4	5.483723347337363e-4
EC2.4.2.9	129	-4.059236303956127e-5	0.8451169580431752	0.9818188118948566	0.0020524065308360926	0.002190801839132434
EC3.2.1.94	129	3.4675271175279923e-6	0.8427799831032081	0.9818188118948566	3.887025304059525e-5	3.988081570238712e-5
EC3.7.1.14	129	-3.4555479948770196e-6	0.8428707378785987	0.9818188118948566	2.7173179162777064e-5	9.206264570953024e-6
EC7.5.2.3	129	6.872239088433451e-6	0.8462290511085162	0.9819837035025596	7.678612225203568e-5	6.461288880729305e-5
EC1.16.3.2	129	-4.323843184031218e-5	0.8475469692858573	0.9819934359369668	0.0011810752220925667	0.001030115069905203
EC2.1.1.63	129	-2.0495995141474094e-5	0.8477405241150687	0.9819934359369668	0.0020254779921927125	0.0020249408534566103
EC4.2.1.90	129	-3.3775437775123755e-6	0.8469954270635642	0.9819934359369668	4.144565702854424e-5	1.7678314531102677e-5
EC4.1.2.4	129	2.498972259385442e-5	0.8486810386485504	0.9821687726325368	0.0018355487084541827	0.0018060228577666641
EC2.1.3.6	129	-2.3556624976172926e-6	0.8501391755349015	0.9821898902793252	2.4518233326702582e-5	1.6993181595855603e-5
EC2.3.1.54	129	1.9962440941220575e-5	0.8577741279610422	0.9821898902793252	0.001162023898190312	0.001143753487669448
EC2.6.1.82	129	-5.085491811403015e-6	0.8501953414790048	0.9821898902793252	6.765867839099209e-5	4.891400048219359e-5
EC2.7.1.100	129	5.751824869573309e-6	0.8586353776100467	0.9821898902793252	1.296872936809873e-4	1.0717793523954346e-4
EC2.8.3.12	129	-4.9092573509687976e-6	0.8520520050465401	0.9821898902793252	4.3833288989618774e-5	5.0620104044081505e-6
EC3.2.1.97	129	-2.76310242028401e-6	0.8506870078546744	0.9821898902793252	4.3420746726971063e-5	4.541312699599084e-5
EC3.4.16.4	129	4.560409328171012e-5	0.8559682173446236	0.9821898902793252	0.0027394220364043657	0.0026560025597723493
EC7.2.2.15	129	2.778207326372819e-6	0.8505854074888043	0.9821898902793252	1.289838369625106e-5	1.8518232177477925e-5
EC1.1.1.57	129	7.053043836707944e-6	0.8612698895342451	0.9826413126790142	1.635615672879419e-4	1.4056718836125715e-4
EC1.1.1.6	129	-1.3353152661277156e-5	0.8606874768142658	0.9826413126790142	4.962484085406836e-4	5.481202061499709e-4
EC3.2.2.24	129	-6.253690068254931e-6	0.8597261314266105	0.9826413126790142	8.708773876787008e-5	7.817304952553868e-5
EC2.5.1.78	129	-1.7524753415579335e-5	0.8627966198121555	0.983101212218876	0.001282169055218754	0.0013639905361220311
EC3.1.3.48	129	-2.7477769709996794e-5	0.8634562229814681	0.983101212218876	0.0017176132529757142	0.0017027856055013908
EC3.5.1.11	129	2.7584220496986814e-6	0.8629576194120437	0.983101212218876	5.2929017419049555e-5	5.551898538250751e-5
EC6.6.1.1	129	5.446656027203282e-6	0.8652047826439859	0.9833136013679571	6.577061481298399e-5	5.007212048246566e-5
EC1.8.4.8	129	-2.6046322564180926e-6	0.8676883482565425	0.9837853566931023	3.86596708893987e-5	1.3974160142684997e-5
EC2.6.1.77	129	7.665935009535348e-7	0.8727551788870165	0.98494928912913	9.006399529716473e-6	4.742609367255165e-6
EC7.6.2.7	129	-2.4368624183585174e-6	0.8725155280552569	0.98494928912913	3.949152142398717e-5	1.7018111840248995e-5
EC4.1.99.1	129	-5.058854309052639e-6	0.8756790098575402	0.9855724245606238	7.986393188608776e-5	4.290603191024092e-5
EC1.1.1.37	129	-1.43416008191964e-5	0.876457076734865	0.9857055996799854	4.370970302682186e-4	4.2543550625216025e-4
EC2.1.1.171	129	-1.012546803968466e-5	0.8771574425160378	0.9858761277199728	6.17675102314158e-4	5.516521183623171e-4
EC2.7.7.12	129	-1.698791394928956e-5	0.8792830164783166	0.9868925183028929	0.001262257685899471	0.001352968434514027
EC1.2.7.5	129	-8.523713416122868e-7	0.8827290826467598	0.9873209738225954	2.077562852958907e-5	1.3471672954333548e-5
EC2.6.1.76	129	1.6198442377317975e-6	0.8855730859515023	0.9879154578732379	1.4462977351282843e-5	3.2962237428814335e-5
EC1.8.7.1	129	3.6476470788116553e-6	0.8876897369941485	0.9887176349564031	5.896365290521557e-5	6.699263420215066e-5
EC3.1.3.27	129	-7.976927021384006e-6	0.8921177713241768	0.9896888489690022	2.442369539899759e-4	1.7556125202428655e-4
EC4.3.99.4	129	-1.430749970183592e-6	0.8928542684420981	0.9896974984194545	1.5087286494807402e-5	1.0199687280788652e-5
EC3.5.3.1	129	-7.3504944200107445e-6	0.8944399460553712	0.9898524181258596	1.814052070422586e-4	1.416734028896411e-4
EC4.1.3.30	129	-9.751034775603445e-6	0.8945617470921098	0.9898524181258596	1.3178062797902757e-4	1.8200690059198234e-5
EC3.1.1.2	129	3.305127035564836e-6	0.8979013601852992	0.990773062612522	1.1575479246908031e-4	1.2712215877163475e-4
EC2.7.7.43	129	2.45477589176128e-6	0.9003517707236595	0.9915306283484612	5.776339092050922e-5	5.161037779272851e-5
EC2.7.7.6	129	-4.1092264363462625e-5	0.9041525186373142	0.9923829104944433	0.008238622378821702	0.008821048112193364
EC3.2.1.82	129	9.014170001993494e-6	0.9048455871187777	0.9923956981044024	3.425460727188404e-4	2.96356799072228e-4
EC3.5.1.5	129	2.332320113673408e-5	0.9068331375563938	0.9928855014947838	0.001031320478331915	9.169602389764969e-4
EC3.5.4.28	129	-5.062189677224617e-6	0.9068608720258103	0.9928855014947838	2.668266410797827e-4	2.462826391590436e-4
EC3.6.1.54	129	-3.244908318631525e-6	0.9072913647103431	0.9928855014947838	9.124037751417532e-5	6.437633944512508e-5
EC1.3.5.1	129	-8.061219579977393e-6	0.9092782149346691	0.9930989837377838	3.2059303414685146e-4	2.5275182809282045e-4
EC6.3.2.29	129	-4.136918896227172e-6	0.909601302779959	0.9930989837377838	6.158119608877706e-5	4.722774174108359e-5
EC6.5.1.1	129	-8.611707847368517e-7	0.910013303474108	0.9930989837377838	9.625578845912566e-6	2.01275492572038e-5
EC1.1.1.14	129	-1.6233939421551344e-5	0.9118620242626795	0.9932634829068776	0.0012164299022899077	0.0011753799817274503
EC5.3.2.1	129	-2.1917019706300365e-6	0.912249935608063	0.9932657918605202	2.5184048127519085e-5	2.193684826684394e-5
EC1.3.1.20	129	1.3132353675665167e-6	0.9135096867637114	0.9936423618247198	3.354888175488787e-5	2.95312388034028e-5
EC3.1.26.11	129	1.0210820122994327e-5	0.9157539599110583	0.9940272595409931	0.0014781885513316239	0.0015436966806911191
EC3.1.3.41	129	2.9081223889762936e-6	0.9154209429802711	0.9940272595409931	5.5248894186938534e-5	4.9599266189613616e-5
EC2.4.1.230	129	-3.6301044499516044e-6	0.9166348384795036	0.9940988857968691	1.0669117998468566e-4	7.120121886547603e-5
EC2.4.1.83	129	-1.9275257780450802e-6	0.9204829835072927	0.9947445054097984	5.359913868974684e-5	3.449038653641095e-5
EC1.3.99.5	129	1.8175345457232048e-6	0.9211910850077754	0.9948672748661165	3.771664100050261e-5	2.588966298558356e-5
EC5.3.1.14	129	-8.552325375225629e-6	0.9210407210701408	0.9948672748661165	5.664112490680696e-4	4.937671277057652e-4
EC7.3.2.1	129	-3.030238735887759e-6	0.9262404981119239	0.9953801246320813	1.3516141288928127e-4	1.0068541035790639e-4
EC4.1.2.50	129	7.528383502956215e-6	0.9257551588569302	0.9953801246320813	5.656031283316606e-4	5.379591940592873e-4
EC6.2.1.1	129	-4.875745387887582e-6	0.9276240414708887	0.9953801246320813	1.2829650499370537e-4	6.651894821231299e-5
EC3.1.1.5	129	3.992246263271148e-6	0.9313775680694147	0.995688389687089	1.832530048520443e-4	1.5645347077478203e-4
EC3.2.1.25	129	-5.460386737673869e-6	0.9327685246349968	0.995688389687089	1.4708722071330092e-4	1.1463580193386118e-4
EC2.7.1.105	129	-1.604650411973395e-6	0.9367243911660479	0.9962896366813838	3.571591924992588e-5	3.5118529210851436e-5
EC3.4.24.71	129	3.8484372643385565e-6	0.9366380205102531	0.9962896366813838	1.4571387092838367e-4	1.3094242466816356e-4
EC1.1.1.51	129	6.461804776477594e-7	0.9389382819932608	0.9964319020206897	1.3885807634494716e-5	9.743361817324843e-6
EC1.1.1.266	129	8.570056555140515e-7	0.954414287468389	0.9971250238495395	1.1706576149403995e-5	1.7512701871918235e-5
EC1.1.3.15	129	4.52297871499954e-6	0.9516713225419701	0.9971250238495395	4.2147483808153556e-4	4.533796532463195e-4
EC2.7.1.162	129	-1.3336902282399102e-6	0.9479735797761445	0.9971250238495395	3.883974147755826e-5	4.0358052557234656e-5
EC2.7.7.65	129	9.493783789090018e-6	0.9572276676531011	0.9971250238495395	8.469282600157058e-4	6.760743213159286e-4
EC3.1.1.83	129	-2.009969432521809e-6	0.9482980834054172	0.9971250238495395	9.087031517804835e-5	1.1716087785661453e-4
EC3.1.21.5	129	5.472358399410456e-7	0.9530518298836691	0.9971250238495395	2.2961847894055073e-5	2.2568053431865474e-5
EC3.2.1.180	129	6.321877617097084e-7	0.9571261337742889	0.9971250238495395	2.2254464784697418e-5	1.9566764260406014e-5
EC3.2.1.187	129	-1.1459949078017279e-6	0.951789035999608	0.9971250238495395	3.538679802333283e-5	2.9903783555890857e-5
EC3.2.1.64	129	8.068487276460377e-7	0.951097876948747	0.9971250238495395	3.280427861307635e-5	4.341831199524825e-5
EC3.6.1.1	129	-7.24210795564218e-6	0.9448780794127198	0.9971250238495395	0.00117904076724445	0.0013403965658512654
EC7.6.2.2	129	5.581048004952045e-6	0.9441698159330512	0.9971250238495395	4.465727182050917e-4	4.015039523989677e-4
EC4.1.2.14	129	3.152232719721321e-6	0.9476949765163902	0.9971250238495395	2.845286823381561e-4	2.7883982369021485e-4
EC4.2.2.23	129	-9.281617882993238e-7	0.9442229407894194	0.9971250238495395	3.254060803093226e-5	3.373193659438434e-5
EC5.3.1.13	129	5.052734199001535e-6	0.9456814551261946	0.9971250238495395	1.6127117012226826e-4	1.0113192384177446e-4
EC5.3.1.25	129	5.440317529513068e-6	0.9451367177905767	0.9971250238495395	7.124850039343605e-4	6.708907793426473e-4
EC5.3.1.9	129	-5.337972231403724e-6	0.9419006027000006	0.9971250238495395	0.0021605101773936363	0.002196523397363691
EC5.4.2.9	129	-1.2844751205653912e-6	0.9564810324225771	0.9971250238495395	4.100554020619145e-5	2.8879304869369312e-5
EC2.5.1.15	129	-4.928886889558168e-6	0.9612315053628038	0.9975292726772258	0.0010444033008283286	0.0010511264494292188
EC3.4.24.75	129	1.4772568581300067e-6	0.9624653588379217	0.9978747792207413	1.6473933243388138e-4	1.5543657780650323e-4
EC6.6.1.2	129	-6.449345075011324e-7	0.9640695417991123	0.9982401501533492	2.970981122074555e-5	2.6648560661521942e-5
EC1.1.1.31	129	4.900287954832056e-7	0.964233489698008	0.9983379878568988	2.4499462944240587e-5	2.5107506738990323e-5
EC1.1.1.35	129	-1.7372426155285346e-6	0.9835846301534426	0.9983418300602662	2.958386658483694e-4	2.212525706276056e-4
EC1.3.1.74	129	-1.2255172969913951e-6	0.9655706005515389	0.9983418300602662	4.462944695538157e-5	5.7008655038905516e-5
EC1.3.1.89	129	-2.82323200865932e-7	0.9819945011975604	0.9983418300602662	1.9913178516218183e-5	1.771684588305085e-5
EC2.1.1.131	129	-1.018902843324027e-6	0.9808316973289101	0.9983418300602662	2.821816520675696e-4	2.761358618787936e-4
EC2.1.1.173	129	1.7211284596527892e-6	0.9836523198517743	0.9983418300602662	8.081442491521878e-4	7.820764732237868e-4
EC2.3.2.3	129	2.3963107011168173e-6	0.985329081657687	0.9983418300602662	0.0010576417196529874	0.001139351642354904
EC2.4.1.248	129	-9.748801128362168e-7	0.967084398073331	0.9983418300602662	7.469555910418277e-5	7.377630981552583e-5
EC2.4.1.329	129	-8.495309937685394e-7	0.9722222300841972	0.9983418300602662	6.262148601096941e-5	2.5565329841646844e-5
EC2.4.2.31	129	-6.837294355697639e-7	0.980320747383881	0.9983418300602662	4.4851412088965295e-5	4.3289143920356974e-5
EC2.5.1.61	129	1.5806224005707917e-6	0.9850793775989926	0.9983418300602662	8.007174135315286e-4	7.071378382588731e-4
EC2.7.10.2	129	4.829356747928624e-6	0.9690906195870475	0.9983418300602662	9.84999573413522e-4	9.672566442635892e-4
EC2.7.7.10	129	-4.0158596728408534e-7	0.9822427303990672	0.9983418300602662	3.7608665874160345e-5	4.636946190309898e-5
EC3.2.1.24	129	7.786927814102851e-7	0.9786998150850048	0.9983418300602662	6.529637295625031e-5	3.146925842515898e-5
EC3.2.1.55	129	5.765681935223399e-6	0.9802735957817743	0.9983418300602662	0.0018225370827486393	0.0016222929397092386
EC3.5.1.44	129	-1.8551666797978455e-6	0.9828413905085612	0.9983418300602662	3.3585594647230746e-4	3.354065914180282e-4
